videos_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175451;DR;ST;297;320;89;50;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;320;89;50;294;361;96;42
1204175451;DR;ST;297;320;89;50;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;320;89;50;294;361;96;42
1204175451;DR;ST;297;320;89;50;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;320;89;50;294;361;96;42
1204175451;DR;ST;297;320;89;50;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;320;89;50;294;361;96;42
1204175451;DR;ST;297;320;89;50;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;322;88;47;294;361;96;42
1204175451;DR;ST;298;322;88;47;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;322;88;47;294;361;96;42
1204175451;DR;ST;298;322;88;47;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;322;88;47;294;361;96;42
1204175451;DR;ST;298;322;88;47;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;322;88;47;294;361;96;42
1204175451;DR;ST;298;322;88;47;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;322;88;47;294;361;96;42
1204175451;DR;ST;298;322;88;47;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;322;88;47;294;361;96;42
1204175451;DR;ST;298;322;88;47;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;322;88;47;294;361;96;42
1204175451;DR;ST;298;322;88;47;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;49;294;361;96;42
1204175451;DR;ST;299;322;88;49;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;49;294;361;96;42
1204175451;DR;ST;299;322;88;49;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;49;294;361;96;42
1204175451;DR;ST;299;322;88;49;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;49;294;361;96;42
1204175451;DR;ST;299;322;88;49;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;49;294;361;96;42
1204175451;DR;ST;299;322;88;49;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;49;294;361;96;42
1204175451;DR;ST;299;322;88;49;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;49;294;361;96;42
1204175451;DR;ST;299;322;88;49;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;51;294;361;96;42
1204175451;DR;ST;299;322;88;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;51;294;361;96;42
1204175451;DR;ST;299;322;88;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;51;294;361;96;42
1204175451;DR;ST;299;322;88;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;51;294;361;96;42
1204175451;DR;ST;299;322;88;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;51;294;361;96;42
1204175451;DR;ST;299;322;88;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;51;294;361;96;42
1204175451;DR;ST;299;322;88;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;51;294;361;96;42
1204175451;DR;ST;299;322;88;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;51;294;361;96;42
1204175451;DR;ST;299;322;88;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;322;88;51;294;361;96;42
1204175451;DR;ST;299;322;88;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;322;92;52;294;361;96;42
1204175451;DR;ST;297;322;92;52;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;323;94;51;294;361;96;42
1204175451;DR;ST;297;323;94;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;323;94;51;294;361;96;42
1204175451;DR;ST;297;323;94;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;323;94;51;294;361;96;42
1204175451;DR;ST;297;323;94;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;323;94;51;294;361;96;42
1204175451;DR;ST;297;323;94;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;323;94;51;294;361;96;42
1204175451;DR;ST;297;323;94;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;323;94;51;294;361;96;42
1204175451;DR;ST;297;323;94;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;323;94;51;294;361;96;42
1204175451;DR;ST;297;323;94;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;323;94;51;294;361;96;42
1204175451;DR;ST;297;323;94;51;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;324;93;53;294;361;96;42
1204175451;DR;ST;297;324;93;53;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;325;94;56;294;361;96;42
1204175451;DR;ST;297;325;94;56;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;327;93;54;294;361;96;42
1204175451;DR;ST;298;327;93;54;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;327;93;54;294;361;96;42
1204175451;DR;ST;298;327;93;54;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;298;327;93;54;294;361;96;42
1204175451;DR;ST;298;327;93;54;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;326;92;57;294;361;96;42
1204175451;DR;ST;299;326;92;57;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;328;93;54;294;361;96;42
1204175451;DR;ST;299;328;93;54;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;328;93;54;294;361;96;42
1204175451;DR;ST;299;328;93;54;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;328;93;54;294;361;96;42
1204175451;DR;ST;299;328;93;54;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;299;328;93;54;294;361;96;42
1204175451;DR;ST;299;328;93;54;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;91;64
1204175451;DR;ST;294;361;96;42;408;340;91;64
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;95;62
1204175451;DR;ST;294;361;96;42;408;340;95;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;95;62
1204175451;DR;ST;294;361;96;42;408;340;95;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;95;62
1204175451;DR;ST;294;361;96;42;408;340;95;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;95;62
1204175451;DR;ST;294;361;96;42;408;340;95;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;95;62
1204175451;DR;ST;294;361;96;42;408;340;95;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;95;62
1204175451;DR;ST;294;361;96;42;408;340;95;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;95;62
1204175451;DR;ST;294;361;96;42;408;340;95;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;95;62
1204175451;DR;ST;294;361;96;42;408;340;95;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;408;340;95;62
1204175451;DR;ST;294;361;96;42;408;340;95;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;410;340;93;62
1204175451;DR;ST;294;361;96;42;410;340;93;62
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;412;340;92;61
1204175451;DR;ST;294;361;96;42;412;340;92;61
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;412;340;92;61
1204175451;DR;ST;294;361;96;42;412;340;92;61
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;413;339;92;60
1204175451;DR;ST;294;361;96;42;413;339;92;60
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;414;338;93;57
1204175451;DR;ST;294;361;96;42;414;338;93;57
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;415;336;93;54
1204175451;DR;ST;294;361;96;42;415;336;93;54
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;417;334;92;51
1204175451;DR;ST;294;361;96;42;417;334;92;51
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;ST;297;329;92;43;419;331;92;49
1204175451;DR;ST;294;361;96;42;419;331;92;49
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;420;327;93;48
1204175451;DR;AP;294;361;96;42;420;327;93;48
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;422;325;92;44
1204175451;DR;AP;294;361;96;42;422;325;92;44
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;423;321;91;43
1204175451;DR;AP;294;361;96;42;423;321;91;43
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;425;315;87;45
1204175451;DR;AP;294;361;96;42;425;315;87;45
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;425;305;85;56
1204175451;DR;AP;294;361;96;42;425;305;85;56
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;425;301;83;55
1204175451;DR;AP;294;361;96;42;425;301;83;55
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;424;296;81;55
1204175451;DR;AP;294;361;96;42;424;296;81;55
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;421;291;80;54
1204175451;DR;AP;294;361;96;42;421;291;80;54
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;418;286;78;54
1204175451;DR;AP;294;361;96;42;418;286;78;54
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;413;282;79;54
1204175451;DR;AP;294;361;96;42;413;282;79;54
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;407;279;80;53
1204175451;DR;AP;294;361;96;42;407;279;80;53
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;394;273;81;54
1204175451;DR;AP;294;361;96;42;394;273;81;54
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;387;271;80;55
1204175451;DR;AP;294;361;96;42;387;271;80;55
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;380;270;79;55
1204175451;DR;AP;294;361;96;42;380;270;79;55
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;374;269;77;57
1204175451;DR;AP;294;361;96;42;374;269;77;57
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;367;271;75;54
1204175451;DR;AP;294;361;96;42;367;271;75;54
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;347;264;93;52
1204175451;DR;AP;294;361;96;42;347;264;93;52
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;340;267;94;49
1204175451;DR;AP;294;361;96;42;340;267;94;49
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;334;269;93;49
1204175451;DR;AP;294;361;96;42;334;269;93;49
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;331;276;89;38
1204175451;DR;AP;294;361;96;42;331;276;89;38
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;309;286;88;38
1204175451;DR;AP;294;361;96;42;309;286;88;38
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;308;271;84;59
1204175451;DR;AP;294;361;96;42;308;271;84;59
1204175451;PP;ST;297;329;92;43;294;361;96;42
1204175451;DR;AP;297;329;92;43;306;274;84;60
1204175451;DR;AP;294;361;96;42;306;274;84;60
1204175451;PP;ST;299;331;84;43;294;361;96;42
1204175451;DR;AP;299;331;84;43;306;276;88;59
1204175451;DR;AP;294;361;96;42;306;276;88;59
1204175451;PP;ST;299;331;84;43;294;361;96;42
1204175451;DR;AP;299;331;84;43;304;278;89;62
1204175451;DR;AP;294;361;96;42;304;278;89;62
1204175451;PP;ST;299;331;84;43;294;361;96;42
1204175451;DR;AP;299;331;84;43;303;279;88;67
1204175451;DR;AP;294;361;96;42;303;279;88;67
1204175451;PP;ST;299;331;84;43;294;361;96;42
1204175451;DR;AP;299;331;84;43;303;281;87;69
1204175451;DR;AP;294;361;96;42;303;281;87;69
1204175451;PP;ST;299;331;84;43;294;361;96;42
1204175451;DR;AP;299;331;84;43;302;284;88;68
1204175451;DR;AP;294;361;96;42;302;284;88;68
1204175451;PP;ST;299;331;84;43;294;361;96;42
1204175451;DR;AP;299;331;84;43;302;286;87;69
1204175451;DR;AP;294;361;96;42;302;286;87;69
1204175451;PP;ST;299;331;84;43;294;361;96;42
1204175451;DR;AP;299;331;84;43;302;289;87;68
1204175451;DR;AP;294;361;96;42;302;289;87;68
1204175451;PP;ST;299;334;86;40;294;361;96;42
1204175451;DR;AP;299;334;86;40;301;292;89;67
1204175451;DR;AP;294;361;96;42;301;292;89;67
1204175451;PP;ST;300;336;85;37;294;361;96;42
1204175451;PO;AP;300;336;85;37;301;295;90;66
1204175451;PO;AP;294;361;96;42;301;295;90;66
1204175451;PP;ST;301;339;85;33;294;361;96;42
1204175451;PO;AP;301;339;85;33;301;297;91;67
1204175451;PO;AP;294;361;96;42;301;297;91;67
1204175451;PO;AP;294;361;96;42;301;300;92;65
1204175451;PO;AP;294;361;96;42;301;303;93;63
1204175451;PO;AP;294;361;96;42;301;306;94;61
1204175451;PO;AP;294;361;96;42;302;308;93;60
1204175451;PO;AP;294;361;96;42;302;310;94;59
1204175451;PO;AP;294;361;96;42;303;312;93;57
1204175451;PO;AP;294;361;96;42;303;314;93;56
1204175451;PO;AP;294;361;96;42;303;316;94;55
1204175451;PO;AP;294;361;96;42;303;318;94;53
1204175451;PO;AP;294;361;96;42;302;320;96;53
1204175451;PO;AP;294;361;96;42;302;324;97;49
1204175451;PO;AP;294;361;96;42;303;326;97;47
1204175451;PO;AP;294;361;96;42;304;328;96;46
1204175451;PO;AP;294;361;96;42;304;330;97;45
1204175451;PO;AP;294;361;96;42;305;332;96;43
1204175451;PO;AP;294;361;96;42;306;333;96;44
1204175451;PO;AP;294;361;96;42;306;335;98;42
1204175451;PO;AP;294;361;96;42;306;336;99;43
1204175451;PO;AP;294;361;96;42;306;337;100;44
1204175451;PO;AP;294;361;96;42;306;337;100;44
1204175451;PO;AP;294;361;96;42;295;316;86;55
1204175451;PO;AP;294;361;96;42;295;318;87;53
1204175451;PO;AP;294;361;96;42;295;318;87;53
1204175451;PO;AP;294;361;96;42;295;318;87;53
1204175451;PO;AP;294;361;96;42;295;318;87;53
1204175451;PP;AP;294;361;96;42;296;318;86;55
1204175451;PP;AP;294;361;96;42;296;318;86;55
1204175451;PP;AP;294;361;96;42;296;318;86;55
1204175451;PP;AP;294;361;96;42;296;318;86;55
1204175451;PP;AP;294;361;96;42;296;318;86;55
1204175451;PP;AP;294;361;96;42;296;325;84;44
1204175451;PP;AP;294;361;96;42;298;326;82;44
1204175451;PP;AP;294;361;96;42;298;326;82;44
1204175451;PP;AP;294;361;96;42;298;326;82;44
1204175451;PP;AP;294;361;96;42;298;326;82;44
1204175451;PP;AP;294;361;96;42;298;326;82;44
1204175451;PP;AP;294;361;96;42;298;326;82;44
1204175451;PP;AP;294;361;96;42;298;326;82;44
1204175451;PP;AP;294;361;96;42;298;326;82;44
1204175451;PP;AP;294;361;96;42;298;326;82;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;AP;294;361;96;42;301;329;81;44
1204175451;PP;ST;294;361;96;42;301;329;81;44
1204175451;PP;ST;294;361;96;42;301;329;81;44
1204175451;PP;ST;294;361;96;42;301;329;81;44
1204175451;PP;ST;294;361;96;42;301;329;81;44
1204175451;PP;ST;294;361;96;42;301;329;81;44
1204175451;PP;ST;294;361;96;42;301;329;81;44
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;302;329;80;46
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175451;PP;ST;294;361;96;42;295;328;89;45
1204175622;PP;ST;219;331;78;38;206;358;100;55
1204175622;PP;ST;219;331;78;38;206;358;100;55
