videos_id;frames_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175451;161;DR;AP;307;315;83;66;408;340;91;64
1204175451;161;DR;ST;294;361;96;42;408;340;91;64
1204175451;162;PO;ST;307;315;83;66;294;361;96;42
1204175451;162;DR;ST;307;315;83;66;408;340;91;64
1204175451;162;DR;ST;294;361;96;42;408;340;91;64
1204175451;163;PO;ST;307;315;83;66;294;361;96;42
1204175451;163;DR;ST;307;315;83;66;408;340;91;64
1204175451;163;DR;ST;294;361;96;42;408;340;91;64
1204175451;164;PP;ST;307;315;83;66;294;361;96;42
1204175451;164;DR;ST;307;315;83;66;408;340;91;64
1204175451;164;DR;ST;294;361;96;42;408;340;91;64
1204175451;165;PP;ST;308;315;81;70;294;361;96;42
1204175451;165;DR;ST;308;315;81;70;408;340;91;64
1204175451;165;DR;ST;294;361;96;42;408;340;91;64
1204175451;166;PP;ST;308;316;82;71;294;361;96;42
1204175451;166;DR;ST;308;316;82;71;408;340;91;64
1204175451;166;DR;ST;294;361;96;42;408;340;91;64
1204175451;167;PP;ST;308;317;83;72;294;361;96;42
1204175451;167;DR;ST;308;317;83;72;408;340;91;64
1204175451;167;DR;ST;294;361;96;42;408;340;91;64
1204175451;168;PP;ST;307;319;84;70;294;361;96;42
1204175451;168;DR;ST;307;319;84;70;408;340;91;64
1204175451;168;DR;ST;294;361;96;42;408;340;91;64
1204175451;169;PP;ST;307;319;84;70;294;361;96;42
1204175451;169;DR;ST;307;319;84;70;408;340;91;64
1204175451;169;DR;ST;294;361;96;42;408;340;91;64
1204175451;170;PP;ST;307;319;84;70;294;361;96;42
1204175451;170;DR;ST;307;319;84;70;408;340;91;64
1204175451;170;DR;ST;294;361;96;42;408;340;91;64
1204175451;171;PP;ST;297;320;89;50;294;361;96;42
1204175451;171;DR;ST;297;320;89;50;408;340;91;64
1204175451;171;DR;ST;294;361;96;42;408;340;91;64
1204175451;172;PP;ST;297;320;89;50;294;361;96;42
1204175451;172;DR;ST;297;320;89;50;408;340;91;64
1204175451;172;DR;ST;294;361;96;42;408;340;91;64
1204175451;173;PP;ST;297;320;89;50;294;361;96;42
1204175451;173;DR;ST;297;320;89;50;408;340;91;64
1204175451;173;DR;ST;294;361;96;42;408;340;91;64
1204175451;174;PP;ST;297;320;89;50;294;361;96;42
1204175451;174;DR;ST;297;320;89;50;408;340;91;64
1204175451;174;DR;ST;294;361;96;42;408;340;91;64
1204175451;175;PP;ST;297;320;89;50;294;361;96;42
1204175451;175;DR;ST;297;320;89;50;408;340;91;64
1204175451;175;DR;ST;294;361;96;42;408;340;91;64
1204175451;176;PP;ST;297;320;89;50;294;361;96;42
1204175451;176;DR;ST;297;320;89;50;408;340;91;64
1204175451;176;DR;ST;294;361;96;42;408;340;91;64
1204175451;177;PP;ST;297;320;89;50;294;361;96;42
1204175451;177;DR;ST;297;320;89;50;408;340;91;64
1204175451;177;DR;ST;294;361;96;42;408;340;91;64
1204175451;178;PP;ST;298;322;88;47;294;361;96;42
1204175451;178;DR;ST;298;322;88;47;408;340;91;64
1204175451;178;DR;ST;294;361;96;42;408;340;91;64
1204175451;179;PP;ST;298;322;88;47;294;361;96;42
1204175451;179;DR;ST;298;322;88;47;408;340;91;64
1204175451;179;DR;ST;294;361;96;42;408;340;91;64
1204175451;180;PP;ST;298;322;88;47;294;361;96;42
1204175451;180;DR;ST;298;322;88;47;408;340;91;64
1204175451;180;DR;ST;294;361;96;42;408;340;91;64
1204175451;181;PP;ST;298;322;88;47;294;361;96;42
1204175451;181;DR;ST;298;322;88;47;408;340;91;64
1204175451;181;DR;ST;294;361;96;42;408;340;91;64
1204175451;182;PP;ST;298;322;88;47;294;361;96;42
1204175451;182;DR;ST;298;322;88;47;408;340;91;64
1204175451;182;DR;ST;294;361;96;42;408;340;91;64
1204175451;183;PP;ST;298;322;88;47;294;361;96;42
1204175451;183;DR;ST;298;322;88;47;408;340;91;64
1204175451;183;DR;ST;294;361;96;42;408;340;91;64
1204175451;184;PP;ST;298;322;88;47;294;361;96;42
1204175451;184;DR;ST;298;322;88;47;408;340;91;64
1204175451;184;DR;ST;294;361;96;42;408;340;91;64
1204175451;185;PP;ST;299;322;88;49;294;361;96;42
1204175451;185;DR;ST;299;322;88;49;408;340;91;64
1204175451;185;DR;ST;294;361;96;42;408;340;91;64
1204175451;186;PP;ST;299;322;88;49;294;361;96;42
1204175451;186;DR;ST;299;322;88;49;408;340;91;64
1204175451;186;DR;ST;294;361;96;42;408;340;91;64
1204175451;187;PP;ST;299;322;88;49;294;361;96;42
1204175451;187;DR;ST;299;322;88;49;408;340;91;64
1204175451;187;DR;ST;294;361;96;42;408;340;91;64
1204175451;188;PP;ST;299;322;88;49;294;361;96;42
1204175451;188;DR;ST;299;322;88;49;408;340;91;64
1204175451;188;DR;ST;294;361;96;42;408;340;91;64
1204175451;189;PP;ST;299;322;88;49;294;361;96;42
1204175451;189;DR;ST;299;322;88;49;408;340;91;64
1204175451;189;DR;ST;294;361;96;42;408;340;91;64
1204175451;190;PP;ST;299;322;88;49;294;361;96;42
1204175451;190;DR;ST;299;322;88;49;408;340;91;64
1204175451;190;DR;ST;294;361;96;42;408;340;91;64
1204175451;191;PP;ST;299;322;88;49;294;361;96;42
1204175451;191;DR;ST;299;322;88;49;408;340;91;64
1204175451;191;DR;ST;294;361;96;42;408;340;91;64
1204175451;192;PP;ST;299;322;88;51;294;361;96;42
1204175451;192;DR;ST;299;322;88;51;408;340;91;64
1204175451;192;DR;ST;294;361;96;42;408;340;91;64
1204175451;193;PP;ST;299;322;88;51;294;361;96;42
1204175451;193;DR;ST;299;322;88;51;408;340;91;64
1204175451;193;DR;ST;294;361;96;42;408;340;91;64
1204175451;194;PP;ST;299;322;88;51;294;361;96;42
1204175451;194;DR;ST;299;322;88;51;408;340;91;64
1204175451;194;DR;ST;294;361;96;42;408;340;91;64
1204175451;195;PP;ST;299;322;88;51;294;361;96;42
1204175451;195;DR;ST;299;322;88;51;408;340;91;64
1204175451;195;DR;ST;294;361;96;42;408;340;91;64
1204175451;196;PP;ST;299;322;88;51;294;361;96;42
1204175451;196;DR;ST;299;322;88;51;408;340;91;64
1204175451;196;DR;ST;294;361;96;42;408;340;91;64
1204175451;197;PP;ST;299;322;88;51;294;361;96;42
1204175451;197;DR;ST;299;322;88;51;408;340;91;64
1204175451;197;DR;ST;294;361;96;42;408;340;91;64
1204175451;198;PP;ST;299;322;88;51;294;361;96;42
1204175451;198;DR;ST;299;322;88;51;408;340;91;64
1204175451;198;DR;ST;294;361;96;42;408;340;91;64
1204175451;199;PP;ST;299;322;88;51;294;361;96;42
1204175451;199;DR;ST;299;322;88;51;408;340;91;64
1204175451;199;DR;ST;294;361;96;42;408;340;91;64
1204175451;200;PP;ST;299;322;88;51;294;361;96;42
1204175451;200;DR;ST;299;322;88;51;408;340;91;64
1204175451;200;DR;ST;294;361;96;42;408;340;91;64
1204175451;201;PP;ST;297;322;92;52;294;361;96;42
1204175451;201;DR;ST;297;322;92;52;408;340;91;64
1204175451;201;DR;ST;294;361;96;42;408;340;91;64
1204175451;202;PP;ST;297;323;94;51;294;361;96;42
1204175451;202;DR;ST;297;323;94;51;408;340;91;64
1204175451;202;DR;ST;294;361;96;42;408;340;91;64
1204175451;203;PP;ST;297;323;94;51;294;361;96;42
1204175451;203;DR;ST;297;323;94;51;408;340;91;64
1204175451;203;DR;ST;294;361;96;42;408;340;91;64
1204175451;204;PP;ST;297;323;94;51;294;361;96;42
1204175451;204;DR;ST;297;323;94;51;408;340;91;64
1204175451;204;DR;ST;294;361;96;42;408;340;91;64
1204175451;205;PP;ST;297;323;94;51;294;361;96;42
1204175451;205;DR;ST;297;323;94;51;408;340;91;64
1204175451;205;DR;ST;294;361;96;42;408;340;91;64
1204175451;206;PP;ST;297;323;94;51;294;361;96;42
1204175451;206;DR;ST;297;323;94;51;408;340;91;64
1204175451;206;DR;ST;294;361;96;42;408;340;91;64
1204175451;207;PP;ST;297;323;94;51;294;361;96;42
1204175451;207;DR;ST;297;323;94;51;408;340;91;64
1204175451;207;DR;ST;294;361;96;42;408;340;91;64
1204175451;208;PP;ST;297;323;94;51;294;361;96;42
1204175451;208;DR;ST;297;323;94;51;408;340;91;64
1204175451;208;DR;ST;294;361;96;42;408;340;91;64
1204175451;209;PP;ST;297;323;94;51;294;361;96;42
1204175451;209;DR;ST;297;323;94;51;408;340;91;64
1204175451;209;DR;ST;294;361;96;42;408;340;91;64
1204175451;210;PP;ST;297;324;93;53;294;361;96;42
1204175451;210;DR;ST;297;324;93;53;408;340;91;64
1204175451;210;DR;ST;294;361;96;42;408;340;91;64
1204175451;211;PP;ST;297;325;94;56;294;361;96;42
1204175451;211;DR;ST;297;325;94;56;408;340;91;64
1204175451;211;DR;ST;294;361;96;42;408;340;91;64
1204175451;212;PP;ST;298;327;93;54;294;361;96;42
1204175451;212;DR;ST;298;327;93;54;408;340;91;64
1204175451;212;DR;ST;294;361;96;42;408;340;91;64
1204175451;213;PP;ST;298;327;93;54;294;361;96;42
1204175451;213;DR;ST;298;327;93;54;408;340;91;64
1204175451;213;DR;ST;294;361;96;42;408;340;91;64
1204175451;214;PP;ST;298;327;93;54;294;361;96;42
1204175451;214;DR;ST;298;327;93;54;408;340;91;64
1204175451;214;DR;ST;294;361;96;42;408;340;91;64
1204175451;215;PP;ST;299;326;92;57;294;361;96;42
1204175451;215;DR;ST;299;326;92;57;408;340;91;64
1204175451;215;DR;ST;294;361;96;42;408;340;91;64
1204175451;216;PP;ST;299;326;92;57;294;361;96;42
1204175451;216;DR;ST;299;326;92;57;408;340;91;64
1204175451;216;DR;ST;294;361;96;42;408;340;91;64
1204175451;217;PP;ST;299;326;92;57;294;361;96;42
1204175451;217;DR;ST;299;326;92;57;408;340;91;64
1204175451;217;DR;ST;294;361;96;42;408;340;91;64
1204175451;218;PP;ST;299;326;92;57;294;361;96;42
1204175451;218;DR;ST;299;326;92;57;408;340;91;64
1204175451;218;DR;ST;294;361;96;42;408;340;91;64
1204175451;219;PP;ST;299;326;92;57;294;361;96;42
1204175451;219;DR;ST;299;326;92;57;408;340;91;64
1204175451;219;DR;ST;294;361;96;42;408;340;91;64
1204175451;220;PP;ST;299;326;92;57;294;361;96;42
1204175451;220;DR;ST;299;326;92;57;408;340;91;64
1204175451;220;DR;ST;294;361;96;42;408;340;91;64
1204175451;221;PP;ST;299;326;92;57;294;361;96;42
1204175451;221;DR;ST;299;326;92;57;408;340;91;64
1204175451;221;DR;ST;294;361;96;42;408;340;91;64
1204175451;222;PP;ST;299;326;92;57;294;361;96;42
1204175451;222;DR;ST;299;326;92;57;408;340;91;64
1204175451;222;DR;ST;294;361;96;42;408;340;91;64
1204175451;223;PP;ST;299;326;92;57;294;361;96;42
1204175451;223;DR;ST;299;326;92;57;408;340;91;64
1204175451;223;DR;ST;294;361;96;42;408;340;91;64
1204175451;224;PP;ST;299;326;92;57;294;361;96;42
1204175451;224;DR;ST;299;326;92;57;408;340;91;64
1204175451;224;DR;ST;294;361;96;42;408;340;91;64
1204175451;225;PP;ST;299;326;92;57;294;361;96;42
1204175451;225;DR;ST;299;326;92;57;408;340;91;64
1204175451;225;DR;ST;294;361;96;42;408;340;91;64
1204175451;226;PP;ST;299;326;92;57;294;361;96;42
1204175451;226;DR;ST;299;326;92;57;408;340;91;64
1204175451;226;DR;ST;294;361;96;42;408;340;91;64
1204175451;227;PP;ST;299;328;93;54;294;361;96;42
1204175451;227;DR;ST;299;328;93;54;408;340;91;64
1204175451;227;DR;ST;294;361;96;42;408;340;91;64
1204175451;228;PP;ST;299;328;93;54;294;361;96;42
1204175451;228;DR;ST;299;328;93;54;408;340;91;64
1204175451;228;DR;ST;294;361;96;42;408;340;91;64
1204175451;229;PP;ST;299;328;93;54;294;361;96;42
1204175451;229;DR;ST;299;328;93;54;408;340;91;64
1204175451;229;DR;ST;294;361;96;42;408;340;91;64
1204175451;230;PP;ST;299;328;93;54;294;361;96;42
1204175451;230;DR;ST;299;328;93;54;408;340;91;64
1204175451;230;DR;ST;294;361;96;42;408;340;91;64
1204175451;231;PP;ST;297;329;92;43;294;361;96;42
1204175451;231;DR;ST;297;329;92;43;408;340;91;64
1204175451;231;DR;ST;294;361;96;42;408;340;91;64
1204175451;232;PP;ST;297;329;92;43;294;361;96;42
1204175451;232;DR;ST;297;329;92;43;408;340;91;64
1204175451;232;DR;ST;294;361;96;42;408;340;91;64
1204175451;233;PP;ST;297;329;92;43;294;361;96;42
1204175451;233;DR;ST;297;329;92;43;408;340;91;64
1204175451;233;DR;ST;294;361;96;42;408;340;91;64
1204175451;234;PP;ST;297;329;92;43;294;361;96;42
1204175451;234;DR;ST;297;329;92;43;408;340;91;64
1204175451;234;DR;ST;294;361;96;42;408;340;91;64
1204175451;235;PP;ST;297;329;92;43;294;361;96;42
1204175451;235;DR;ST;297;329;92;43;408;340;91;64
1204175451;235;DR;ST;294;361;96;42;408;340;91;64
1204175451;236;PP;ST;297;329;92;43;294;361;96;42
1204175451;236;DR;ST;297;329;92;43;408;340;91;64
1204175451;236;DR;ST;294;361;96;42;408;340;91;64
1204175451;237;PP;ST;297;329;92;43;294;361;96;42
1204175451;237;DR;ST;297;329;92;43;408;340;91;64
1204175451;237;DR;ST;294;361;96;42;408;340;91;64
1204175451;238;PP;ST;297;329;92;43;294;361;96;42
1204175451;238;DR;ST;297;329;92;43;408;340;91;64
1204175451;238;DR;ST;294;361;96;42;408;340;91;64
1204175451;239;PP;ST;297;329;92;43;294;361;96;42
1204175451;239;DR;ST;297;329;92;43;408;340;91;64
1204175451;239;DR;ST;294;361;96;42;408;340;91;64
1204175451;240;PP;ST;297;329;92;43;294;361;96;42
1204175451;240;DR;ST;297;329;92;43;408;340;91;64
1204175451;240;DR;ST;294;361;96;42;408;340;91;64
1204175451;241;PP;ST;297;329;92;43;294;361;96;42
1204175451;241;DR;ST;297;329;92;43;408;340;91;64
1204175451;241;DR;ST;294;361;96;42;408;340;91;64
1204175451;242;PP;ST;297;329;92;43;294;361;96;42
1204175451;242;DR;ST;297;329;92;43;408;340;91;64
1204175451;242;DR;ST;294;361;96;42;408;340;91;64
1204175451;243;PP;ST;297;329;92;43;294;361;96;42
1204175451;243;DR;ST;297;329;92;43;408;340;91;64
1204175451;243;DR;ST;294;361;96;42;408;340;91;64
1204175451;244;PP;ST;297;329;92;43;294;361;96;42
1204175451;244;DR;ST;297;329;92;43;408;340;91;64
1204175451;244;DR;ST;294;361;96;42;408;340;91;64
1204175451;245;PP;ST;297;329;92;43;294;361;96;42
1204175451;245;DR;ST;297;329;92;43;408;340;91;64
1204175451;245;DR;ST;294;361;96;42;408;340;91;64
1204175451;246;PP;ST;297;329;92;43;294;361;96;42
1204175451;246;DR;ST;297;329;92;43;408;340;91;64
1204175451;246;DR;ST;294;361;96;42;408;340;91;64
1204175451;247;PP;ST;297;329;92;43;294;361;96;42
1204175451;247;DR;ST;297;329;92;43;408;340;91;64
1204175451;247;DR;ST;294;361;96;42;408;340;91;64
1204175451;248;PP;ST;297;329;92;43;294;361;96;42
1204175451;248;DR;ST;297;329;92;43;408;340;91;64
1204175451;248;DR;ST;294;361;96;42;408;340;91;64
1204175451;249;PP;ST;297;329;92;43;294;361;96;42
1204175451;249;DR;ST;297;329;92;43;408;340;91;64
1204175451;249;DR;ST;294;361;96;42;408;340;91;64
1204175451;250;PP;ST;297;329;92;43;294;361;96;42
1204175451;250;DR;ST;297;329;92;43;408;340;91;64
1204175451;250;DR;ST;294;361;96;42;408;340;91;64
1204175451;251;PP;ST;297;329;92;43;294;361;96;42
1204175451;251;DR;ST;297;329;92;43;408;340;91;64
1204175451;251;DR;ST;294;361;96;42;408;340;91;64
1204175451;252;PP;ST;297;329;92;43;294;361;96;42
1204175451;252;DR;ST;297;329;92;43;408;340;91;64
1204175451;252;DR;ST;294;361;96;42;408;340;91;64
1204175451;253;PP;ST;297;329;92;43;294;361;96;42
1204175451;253;DR;ST;297;329;92;43;408;340;91;64
1204175451;253;DR;ST;294;361;96;42;408;340;91;64
1204175451;254;PP;ST;297;329;92;43;294;361;96;42
1204175451;254;DR;ST;297;329;92;43;408;340;91;64
1204175451;254;DR;ST;294;361;96;42;408;340;91;64
1204175451;255;PP;ST;297;329;92;43;294;361;96;42
1204175451;255;DR;ST;297;329;92;43;408;340;91;64
1204175451;255;DR;ST;294;361;96;42;408;340;91;64
1204175451;256;PP;ST;297;329;92;43;294;361;96;42
1204175451;256;DR;ST;297;329;92;43;408;340;91;64
1204175451;256;DR;ST;294;361;96;42;408;340;91;64
1204175451;257;PP;ST;297;329;92;43;294;361;96;42
1204175451;257;DR;ST;297;329;92;43;408;340;91;64
1204175451;257;DR;ST;294;361;96;42;408;340;91;64
1204175451;258;PP;ST;297;329;92;43;294;361;96;42
1204175451;258;DR;ST;297;329;92;43;408;340;91;64
1204175451;258;DR;ST;294;361;96;42;408;340;91;64
1204175451;259;PP;ST;297;329;92;43;294;361;96;42
1204175451;259;DR;ST;297;329;92;43;408;340;91;64
1204175451;259;DR;ST;294;361;96;42;408;340;91;64
1204175451;260;PP;ST;297;329;92;43;294;361;96;42
1204175451;260;DR;ST;297;329;92;43;408;340;91;64
1204175451;260;DR;ST;294;361;96;42;408;340;91;64
1204175451;261;PP;ST;297;329;92;43;294;361;96;42
1204175451;261;DR;ST;297;329;92;43;408;340;95;62
1204175451;261;DR;ST;294;361;96;42;408;340;95;62
1204175451;262;PP;ST;297;329;92;43;294;361;96;42
1204175451;262;DR;ST;297;329;92;43;408;340;95;62
1204175451;262;DR;ST;294;361;96;42;408;340;95;62
1204175451;263;PP;ST;297;329;92;43;294;361;96;42
1204175451;263;DR;ST;297;329;92;43;408;340;95;62
1204175451;263;DR;ST;294;361;96;42;408;340;95;62
1204175451;264;PP;ST;297;329;92;43;294;361;96;42
1204175451;264;DR;ST;297;329;92;43;408;340;95;62
1204175451;264;DR;ST;294;361;96;42;408;340;95;62
1204175451;265;PP;ST;297;329;92;43;294;361;96;42
1204175451;265;DR;ST;297;329;92;43;408;340;95;62
1204175451;265;DR;ST;294;361;96;42;408;340;95;62
1204175451;266;PP;ST;297;329;92;43;294;361;96;42
1204175451;266;DR;ST;297;329;92;43;408;340;95;62
1204175451;266;DR;ST;294;361;96;42;408;340;95;62
1204175451;267;PP;ST;297;329;92;43;294;361;96;42
1204175451;267;DR;ST;297;329;92;43;408;340;95;62
1204175451;267;DR;ST;294;361;96;42;408;340;95;62
1204175451;268;PP;ST;297;329;92;43;294;361;96;42
1204175451;268;DR;ST;297;329;92;43;408;340;95;62
1204175451;268;DR;ST;294;361;96;42;408;340;95;62
1204175451;269;PP;ST;297;329;92;43;294;361;96;42
1204175451;269;DR;ST;297;329;92;43;408;340;95;62
1204175451;269;DR;ST;294;361;96;42;408;340;95;62
1204175451;270;PP;ST;297;329;92;43;294;361;96;42
1204175451;270;DR;ST;297;329;92;43;410;340;93;62
1204175451;270;DR;ST;294;361;96;42;410;340;93;62
1204175451;271;PP;ST;297;329;92;43;294;361;96;42
1204175451;271;DR;ST;297;329;92;43;412;340;92;61
1204175451;271;DR;ST;294;361;96;42;412;340;92;61
1204175451;272;PP;ST;297;329;92;43;294;361;96;42
1204175451;272;DR;ST;297;329;92;43;412;340;92;61
1204175451;272;DR;ST;294;361;96;42;412;340;92;61
1204175451;273;PP;ST;297;329;92;43;294;361;96;42
1204175451;273;DR;ST;297;329;92;43;413;339;92;60
1204175451;273;DR;ST;294;361;96;42;413;339;92;60
1204175451;274;PP;ST;297;329;92;43;294;361;96;42
1204175451;274;DR;ST;297;329;92;43;414;338;93;57
1204175451;274;DR;ST;294;361;96;42;414;338;93;57
1204175451;275;PP;ST;297;329;92;43;294;361;96;42
1204175451;275;DR;ST;297;329;92;43;415;336;93;54
1204175451;275;DR;ST;294;361;96;42;415;336;93;54
1204175451;276;PP;ST;297;329;92;43;294;361;96;42
1204175451;276;DR;ST;297;329;92;43;417;334;92;51
1204175451;276;DR;ST;294;361;96;42;417;334;92;51
1204175451;277;PP;ST;297;329;92;43;294;361;96;42
1204175451;277;DR;ST;297;329;92;43;419;331;92;49
1204175451;277;DR;ST;294;361;96;42;419;331;92;49
1204175451;278;PP;ST;297;329;92;43;294;361;96;42
1204175451;278;DR;AP;297;329;92;43;420;327;93;48
1204175451;278;DR;AP;294;361;96;42;420;327;93;48
1204175451;279;PP;ST;297;329;92;43;294;361;96;42
1204175451;279;DR;AP;297;329;92;43;422;325;92;44
1204175451;279;DR;AP;294;361;96;42;422;325;92;44
1204175451;280;PP;ST;297;329;92;43;294;361;96;42
1204175451;280;DR;AP;297;329;92;43;423;321;91;43
1204175451;280;DR;AP;294;361;96;42;423;321;91;43
1204175451;281;PP;ST;297;329;92;43;294;361;96;42
1204175451;281;DR;AP;297;329;92;43;425;315;87;45
1204175451;281;DR;AP;294;361;96;42;425;315;87;45
1204175451;282;PP;ST;297;329;92;43;294;361;96;42
1204175451;282;DR;AP;297;329;92;43;425;305;85;56
1204175451;282;DR;AP;294;361;96;42;425;305;85;56
1204175451;283;PP;ST;297;329;92;43;294;361;96;42
1204175451;283;DR;AP;297;329;92;43;425;301;83;55
1204175451;283;DR;AP;294;361;96;42;425;301;83;55
1204175451;284;PP;ST;297;329;92;43;294;361;96;42
1204175451;284;DR;AP;297;329;92;43;424;296;81;55
1204175451;284;DR;AP;294;361;96;42;424;296;81;55
1204175451;285;PP;ST;297;329;92;43;294;361;96;42
1204175451;285;DR;AP;297;329;92;43;421;291;80;54
1204175451;285;DR;AP;294;361;96;42;421;291;80;54
1204175451;286;PP;ST;297;329;92;43;294;361;96;42
1204175451;286;DR;AP;297;329;92;43;418;286;78;54
1204175451;286;DR;AP;294;361;96;42;418;286;78;54
1204175451;287;PP;ST;297;329;92;43;294;361;96;42
1204175451;287;DR;AP;297;329;92;43;413;282;79;54
1204175451;287;DR;AP;294;361;96;42;413;282;79;54
1204175451;288;PP;ST;297;329;92;43;294;361;96;42
1204175451;288;DR;AP;297;329;92;43;407;279;80;53
1204175451;288;DR;AP;294;361;96;42;407;279;80;53
1204175451;289;PP;ST;297;329;92;43;294;361;96;42
1204175451;289;DR;AP;297;329;92;43;394;273;81;54
1204175451;289;DR;AP;294;361;96;42;394;273;81;54
1204175451;290;PP;ST;297;329;92;43;294;361;96;42
1204175451;290;DR;AP;297;329;92;43;387;271;80;55
1204175451;290;DR;AP;294;361;96;42;387;271;80;55
1204175451;291;PP;ST;297;329;92;43;294;361;96;42
1204175451;291;DR;AP;297;329;92;43;380;270;79;55
1204175451;291;DR;AP;294;361;96;42;380;270;79;55
1204175451;292;PP;ST;297;329;92;43;294;361;96;42
1204175451;292;DR;AP;297;329;92;43;374;269;77;57
1204175451;292;DR;AP;294;361;96;42;374;269;77;57
1204175451;293;PP;ST;297;329;92;43;294;361;96;42
1204175451;293;DR;AP;297;329;92;43;367;271;75;54
1204175451;293;DR;AP;294;361;96;42;367;271;75;54
1204175451;294;PP;ST;297;329;92;43;294;361;96;42
1204175451;294;DR;AP;297;329;92;43;347;264;93;52
1204175451;294;DR;AP;294;361;96;42;347;264;93;52
1204175451;295;PP;ST;297;329;92;43;294;361;96;42
1204175451;295;DR;AP;297;329;92;43;340;267;94;49
1204175451;295;DR;AP;294;361;96;42;340;267;94;49
1204175451;296;PP;ST;297;329;92;43;294;361;96;42
1204175451;296;DR;AP;297;329;92;43;334;269;93;49
1204175451;296;DR;AP;294;361;96;42;334;269;93;49
1204175451;297;PP;ST;297;329;92;43;294;361;96;42
1204175451;297;DR;AP;297;329;92;43;331;276;89;38
1204175451;297;DR;AP;294;361;96;42;331;276;89;38
1204175451;298;PP;ST;297;329;92;43;294;361;96;42
1204175451;298;DR;AP;297;329;92;43;309;286;88;38
1204175451;298;DR;AP;294;361;96;42;309;286;88;38
1204175451;299;PP;ST;297;329;92;43;294;361;96;42
1204175451;299;DR;AP;297;329;92;43;308;271;84;59
1204175451;299;DR;AP;294;361;96;42;308;271;84;59
1204175451;300;PP;ST;297;329;92;43;294;361;96;42
1204175451;300;DR;AP;297;329;92;43;306;274;84;60
1204175451;300;DR;AP;294;361;96;42;306;274;84;60
1204175451;301;PP;ST;299;331;84;43;294;361;96;42
1204175451;301;DR;AP;299;331;84;43;306;276;88;59
1204175451;301;DR;AP;294;361;96;42;306;276;88;59
1204175451;302;PP;ST;299;331;84;43;294;361;96;42
1204175451;302;DR;AP;299;331;84;43;304;278;89;62
1204175451;302;DR;AP;294;361;96;42;304;278;89;62
1204175451;303;PP;ST;299;331;84;43;294;361;96;42
1204175451;303;DR;AP;299;331;84;43;303;279;88;67
1204175451;303;DR;AP;294;361;96;42;303;279;88;67
1204175451;304;PP;ST;299;331;84;43;294;361;96;42
1204175451;304;DR;AP;299;331;84;43;303;281;87;69
1204175451;304;DR;AP;294;361;96;42;303;281;87;69
1204175451;305;PP;ST;299;331;84;43;294;361;96;42
1204175451;305;DR;AP;299;331;84;43;302;284;88;68
1204175451;305;DR;AP;294;361;96;42;302;284;88;68
1204175451;306;PP;ST;299;331;84;43;294;361;96;42
1204175451;306;DR;AP;299;331;84;43;302;286;87;69
1204175451;306;DR;AP;294;361;96;42;302;286;87;69
1204175451;307;PP;ST;299;331;84;43;294;361;96;42
1204175451;307;DR;AP;299;331;84;43;302;289;87;68
1204175451;307;DR;AP;294;361;96;42;302;289;87;68
1204175451;308;PP;ST;299;334;86;40;294;361;96;42
1204175451;308;DR;AP;299;334;86;40;301;292;89;67
1204175451;308;DR;AP;294;361;96;42;301;292;89;67
1204175451;309;PP;ST;300;336;85;37;294;361;96;42
1204175451;309;PO;AP;300;336;85;37;301;295;90;66
1204175451;309;PO;AP;294;361;96;42;301;295;90;66
1204175451;310;PP;ST;301;339;85;33;294;361;96;42
1204175451;310;PO;AP;301;339;85;33;301;297;91;67
1204175451;310;PO;AP;294;361;96;42;301;297;91;67
1204175451;311;PO;AP;294;361;96;42;301;300;92;65
1204175451;312;PO;AP;294;361;96;42;301;303;93;63
1204175451;313;PO;AP;294;361;96;42;301;306;94;61
1204175451;314;PO;AP;294;361;96;42;302;308;93;60
1204175451;315;PO;AP;294;361;96;42;302;310;94;59
1204175451;316;PO;AP;294;361;96;42;303;312;93;57
1204175451;317;PO;AP;294;361;96;42;303;314;93;56
1204175451;318;PO;AP;294;361;96;42;303;316;94;55
1204175451;319;PO;AP;294;361;96;42;303;318;94;53
1204175451;320;PO;AP;294;361;96;42;302;320;96;53
1204175451;321;PO;AP;294;361;96;42;302;324;97;49
1204175451;322;PO;AP;294;361;96;42;303;326;97;47
1204175451;323;PO;AP;294;361;96;42;304;328;96;46
1204175451;324;PO;AP;294;361;96;42;304;330;97;45
1204175451;325;PO;AP;294;361;96;42;305;332;96;43
1204175451;326;PO;AP;294;361;96;42;306;333;96;44
1204175451;327;PO;AP;294;361;96;42;306;335;98;42
1204175451;328;PO;AP;294;361;96;42;306;336;99;43
1204175451;329;PO;AP;294;361;96;42;306;337;100;44
1204175451;330;PO;AP;294;361;96;42;306;337;100;44
1204175451;331;PO;AP;294;361;96;42;295;316;86;55
1204175451;332;PO;AP;294;361;96;42;295;318;87;53
1204175451;333;PO;AP;294;361;96;42;295;318;87;53
1204175451;334;PO;AP;294;361;96;42;295;318;87;53
1204175451;335;PO;AP;294;361;96;42;295;318;87;53
1204175451;336;PP;AP;294;361;96;42;296;318;86;55
1204175451;337;PP;AP;294;361;96;42;296;318;86;55
1204175451;338;PP;AP;294;361;96;42;296;318;86;55
1204175451;339;PP;AP;294;361;96;42;296;318;86;55
1204175451;340;PP;AP;294;361;96;42;296;318;86;55
1204175451;341;PP;AP;294;361;96;42;296;325;84;44
