video_train_sample_ids1;video_train_sample_ids2;video_train_sample_ids3;video_train_sample_ids4
-1;-1;98;545
-1;-1;885;815
-1;-1;189;178
-1;-1;1295;1233
-1;-1;71;684
-1;-1;1060;1735
-1;-1;2045;1265
-1;-1;465;1569
-1;-1;456;1550
-1;-1;966;575
-1;-1;668;701
-1;-1;373;15
-1;-1;1473;2295
-1;-1;56;1731
-1;-1;302;1676
-1;-1;2150;7
-1;-1;1997;25
-1;-1;1872;77
-1;-1;828;1706
-1;-1;1789;376
-1;-1;176;1331
-1;-1;423;562
-1;-1;135;464
-1;-1;1749;1777
-1;-1;1689;1907
-1;-1;672;1729
-1;-1;362;2326
-1;-1;489;636
-1;-1;1400;10
-1;-1;1468;618
-1;-1;337;674
-1;-1;1416;251
-1;-1;1777;1949
-1;-1;1420;1080
-1;-1;16;1911
-1;-1;1505;1065
-1;-1;1528;2247
-1;-1;1079;1857
-1;-1;854;1044
-1;-1;81;2293
-1;-1;217;423
-1;-1;355;516
-1;-1;1943;55
-1;-1;1918;2211
-1;-1;2019;903
-1;-1;1768;1943
-1;-1;1588;1651
-1;-1;1367;721
-1;-1;1864;1383
-1;-1;1481;902
-1;-1;1701;1516
-1;-1;205;143
-1;-1;701;1090
-1;-1;1146;1194
-1;-1;977;1183
-1;-1;1133;600
-1;-1;1147;1733
-1;-1;162;1114
-1;-1;1736;2308
-1;-1;1430;659
-1;-1;708;1187
-1;-1;1770;50
-1;-1;1102;1083
-1;-1;1618;1650
-1;-1;1328;216
-1;-1;1565;168
-1;-1;834;1141
-1;-1;2162;483
-1;-1;257;487
-1;-1;970;985
-1;-1;1436;105
-1;-1;168;1043
-1;-1;122;36
-1;-1;283;763
-1;-1;611;565
-1;-1;710;1177
-1;-1;1358;1304
-1;-1;689;699
-1;-1;900;444
-1;-1;1549;1108
-1;-1;288;789
-1;-1;965;1479
-1;-1;2069;2261
-1;-1;1305;595
-1;-1;915;1494
-1;-1;1812;1369
-1;-1;1813;200
-1;-1;1849;2314
-1;-1;2087;367
-1;-1;1930;275
-1;-1;578;1069
-1;-1;418;1936
-1;-1;2032;410
-1;-1;1309;305
-1;-1;1976;1143
-1;-1;670;2218
-1;-1;1383;1169
-1;-1;767;210
-1;-1;2099;2232
-1;-1;1122;1293
-1;-1;1419;248
-1;-1;1171;2375
-1;-1;575;1252
-1;-1;1612;1462
-1;-1;276;390
-1;-1;2100;252
-1;-1;2152;185
-1;-1;1634;372
-1;-1;1501;959
-1;-1;748;1628
-1;-1;2149;321
-1;-1;1017;461
-1;-1;1223;869
-1;-1;425;578
-1;-1;1506;958
-1;-1;172;273
-1;-1;240;1158
-1;-1;2034;1686
-1;-1;957;1391
-1;-1;2195;104
-1;-1;61;1537
-1;-1;1935;433
-1;-1;313;1379
-1;-1;1538;2230
-1;-1;1391;865
-1;-1;947;1458
-1;-1;546;179
-1;-1;889;913
-1;-1;329;1661
-1;-1;1196;197
-1;-1;1077;587
-1;-1;632;1711
-1;-1;1735;1089
-1;-1;1991;417
-1;-1;221;2250
-1;-1;1062;1766
-1;-1;1987;827
-1;-1;1148;1295
-1;-1;1667;1822
-1;-1;243;1240
-1;-1;1660;19
-1;-1;30;1659
-1;-1;501;1181
-1;-1;1360;88
-1;-1;940;740
-1;-1;133;1113
-1;-1;514;1011
-1;-1;858;1592
-1;-1;1319;864
-1;-1;2003;1705
-1;-1;369;1292
-1;-1;1386;395
-1;-1;470;2214
-1;-1;2156;1427
-1;-1;37;1847
-1;-1;1389;1316
-1;-1;1085;1126
-1;-1;1572;1719
-1;-1;945;157
-1;-1;1699;1769
-1;-1;1629;951
-1;-1;534;1349
-1;-1;1695;689
-1;-1;544;1866
-1;-1;1064;1629
-1;-1;1519;2327
-1;-1;8;2217
-1;-1;273;1917
-1;-1;181;1407
-1;-1;1303;1410
-1;-1;225;781
-1;-1;1090;571
-1;-1;1582;360
-1;-1;752;2239
-1;-1;2068;639
-1;-1;1076;1741
-1;-1;848;1935
-1;-1;254;970
-1;-1;1124;646
-1;-1;816;1359
-1;-1;515;471
-1;-1;393;456
-1;-1;599;28
-1;-1;1520;2372
-1;-1;671;961
-1;-1;948;2268
-1;-1;2141;1947
-1;-1;371;681
-1;-1;2027;1302
-1;-1;1557;349
-1;-1;1899;2275
-1;-1;1996;350
-1;-1;1489;664
-1;-1;1766;2279
-1;-1;429;330
-1;-1;234;476
-1;-1;2074;2303
-1;-1;2183;458
-1;-1;1591;643
-1;-1;2044;678
-1;-1;1561;559
-1;-1;1143;1657
-1;-1;1426;2288
-1;-1;114;1243
-1;-1;1974;603
-1;-1;1835;1001
-1;-1;902;218
-1;-1;1106;2307
-1;-1;1570;2341
-1;-1;1905;694
-1;-1;1551;656
-1;-1;1504;616
-1;-1;92;990
-1;-1;1599;114
-1;-1;783;1173
-1;-1;1381;652
-1;-1;1163;1643
-1;-1;1847;34
-1;-1;284;1325
-1;-1;805;409
-1;-1;50;2210
-1;-1;1324;1564
-1;-1;222;1575
-1;-1;1526;710
-1;-1;90;1635
-1;-1;1540;394
-1;-1;1571;1034
-1;-1;1529;208
-1;-1;204;502
-1;-1;2136;1201
-1;-1;327;739
-1;-1;1780;2292
-1;-1;1906;1305
-1;-1;654;17
-1;-1;481;1198
-1;-1;1512;1319
-1;-1;621;67
-1;-1;1150;1287
-1;-1;2109;294
-1;-1;1111;1336
-1;-1;644;577
-1;-1;2006;430
-1;-1;233;1426
-1;-1;2186;895
-1;-1;163;1481
-1;-1;1690;858
-1;-1;2083;723
-1;-1;660;1093
-1;-1;1235;398
-1;-1;663;1773
-1;-1;781;86
-1;-1;921;1908
-1;-1;1131;386
-1;-1;651;726
-1;-1;1325;235
-1;-1;2174;1464
-1;-1;506;881
-1;-1;1268;1021
-1;-1;1345;1020
-1;-1;402;1219
-1;-1;1801;2272
-1;-1;563;822
-1;-1;1214;507
-1;-1;2168;1005
-1;-1;667;520
-1;-1;1692;1916
-1;-1;1709;393
-1;-1;1137;1267
-1;-1;2137;1526
-1;-1;883;153
-1;-1;872;742
-1;-1;2042;1557
-1;-1;1892;1213
-1;-1;1246;955
-1;-1;198;1085
-1;-1;2037;47
-1;-1;241;911
-1;-1;1228;1008
-1;-1;1621;126
-1;-1;1145;1470
-1;-1;768;1567
-1;-1;724;1370
-1;-1;939;991
-1;-1;1921;213
-1;-1;561;933
-1;-1;1514;1288
-1;-1;1335;440
-1;-1;54;738
-1;-1;443;1633
-1;-1;1095;1007
-1;-1;1878;1385
-1;-1;1804;2225
-1;-1;703;1574
-1;-1;1368;1974
-1;-1;430;1816
-1;-1;21;504
-1;-1;2123;899
-1;-1;1861;1666
-1;-1;461;984
-1;-1;2048;51
-1;-1;2010;1788
-1;-1;1444;886
-1;-1;1624;310
-1;-1;997;1621
-1;-1;961;505
-1;-1;697;1282
-1;-1;503;332
-1;-1;871;1308
-1;-1;144;2359
-1;-1;1641;1471
-1;-1;1081;1162
-1;-1;2131;999
-1;-1;1105;1375
-1;-1;1057;1161
-1;-1;38;1844
-1;-1;1808;1673
-1;-1;789;977
-1;-1;1074;1732
-1;-1;1164;1843
-1;-1;1684;1273
-1;-1;1274;613
-1;-1;1233;795
-1;-1;487;919
-1;-1;2101;1957
-1;-1;1350;2229
-1;-1;1532;591
-1;-1;2014;584
-1;-1;535;635
-1;-1;140;448
-1;-1;1830;2273
-1;-1;1957;1749
-1;-1;1774;2306
-1;-1;251;1214
-1;-1;1931;534
-1;-1;806;604
-1;-1;336;156
-1;-1;994;274
-1;-1;769;2362
-1;-1;1913;1164
-1;-1;6;1475
-1;-1;1797;1147
-1;-1;1966;9
-1;-1;869;887
-1;-1;851;454
-1;-1;1247;1356
-1;-1;1140;631
-1;-1;892;-1
-1;-1;1508;-1
-1;-1;1635;-1
-1;-1;473;-1
-1;-1;215;-1
-1;-1;1984;-1
-1;-1;1617;-1
-1;-1;1067;-1
-1;-1;1969;-1
-1;-1;555;-1
-1;-1;744;-1
-1;-1;585;-1
-1;-1;937;-1
-1;-1;1702;-1
-1;-1;1408;-1
-1;-1;1559;-1
-1;-1;1742;-1
-1;-1;123;-1
-1;-1;1958;-1
-1;-1;2164;-1
-1;-1;958;-1
-1;-1;1169;-1
-1;-1;832;-1
-1;-1;1065;-1
-1;-1;641;-1
-1;-1;1471;-1
-1;-1;1929;-1
-1;-1;1724;-1
-1;-1;175;-1
-1;-1;1393;-1
-1;-1;1754;-1
-1;-1;2110;-1
-1;-1;1944;-1
-1;-1;160;-1
-1;-1;23;-1
-1;-1;1213;-1
-1;-1;1769;-1
-1;-1;500;-1
-1;-1;568;-1
-1;-1;588;-1
-1;-1;57;-1
-1;-1;1121;-1
-1;-1;745;-1
-1;-1;624;-1
-1;-1;714;-1
-1;-1;938;-1
-1;-1;1623;-1
