train_samples_ids1;train_samples_ids2;train_samples_ids3;train_samples_ids4;train_samples_ids5
767;2;658;1015;1077
2303;1907;18;1635;1603
2368;622;563;1480;611
893;2100;1907;150;2338
452;2003;1311;889;1814
371;111;372;656;594
274;1305;310;980;983
916;1569;1466;1148;676
1617;1096;1559;1751;1179
389;1342;2334;81;177
1695;183;1831;179;63
2171;2060;561;85;404
773;1780;114;1630;2313
1560;1424;1475;1853;1336
1687;2022;1513;433;640
1750;1320;2149;2139;160
1349;57;1150;1177;1838
1137;2253;1173;2222;325
2011;998;1847;1814;1791
2181;505;893;1720;415
1749;1666;1277;1486;337
430;703;1042;921;2278
1303;1168;295;1126;1361
1727;150;1578;1620;967
236;2134;2058;364;61
1593;249;457;1797;394
547;665;2173;2275;2011
252;1228;1598;215;866
1456;1142;810;96;389
363;753;2102;1771;764
724;747;501;1518;364
622;474;1716;567;1283
1986;1825;155;683;724
887;587;819;259;355
1807;1179;2194;1361;658
1060;903;1905;998;196
628;943;1258;1916;430
1074;1242;2347;1990;93
2211;2244;1977;2002;1737
382;172;92;2005;883
1215;786;1473;724;1211
98;256;1864;1355;422
830;2102;68;203;1285
1852;1586;81;1297;1712
607;1267;649;605;467
1196;2120;1436;530;2247
968;1306;1054;593;2155
1966;1739;423;418;2245
1544;930;747;1532;807
1099;586;2157;1312;2088
1136;2084;410;785;1398
503;1389;389;2050;1094
784;22;1080;2047;1276
284;818;938;471;259
115;1427;284;1065;504
1590;691;1639;1912;2084
1123;775;1897;1369;1725
2045;2132;2330;663;2010
151;61;1603;988;2340
323;1972;1034;70;1437
2329;1396;748;333;1523
599;970;518;695;2012
2179;1582;10;1901;954
800;308;752;1173;499
2087;457;1363;1774;631
1385;1527;2375;1520;1876
1111;2341;1045;2124;1657
869;983;1521;1104;857
2151;1846;1125;1763;162
501;1114;865;1107;894
2129;1953;740;1336;2100
1894;350;1359;1817;135
844;686;1602;1117;2280
378;258;1813;783;1578
764;642;1763;1669;1125
1017;2178;321;2200;855
1825;941;1854;299;1987
890;1607;733;489;78
2282;173;549;273;1462
374;811;1862;1727;1839
781;1979;1488;828;46
2085;1589;2373;2320;164
1792;1587;2092;1686;772
499;1293;1282;2142;527
439;1437;213;857;1666
954;1554;1510;216;2256
2375;1178;1497;619;117
1789;259;1351;712;127
2048;1463;22;2335;1005
1508;687;1139;1004;1952
1433;1499;709;1707;1558
515;870;1181;1723;427
409;831;264;906;1989
1081;327;1880;853;1704
2239;1272;1584;1903;1428
2147;869;565;709;354
1768;1287;2348;1734;510
838;1460;826;186;9
1752;807;1921;531;292
1741;1845;797;1300;953
23;902;902;352;667
566;1800;1299;1639;899
1983;289;367;1489;206
1751;1782;531;2101;2133
160;1548;671;1438;1604
28;1965;1726;264;1600
120;1524;1009;301;2305
1823;1088;125;244;1173
289;60;1051;500;1739
2361;2343;1271;438;458
1077;35;1293;594;1983
1978;1974;1889;1671;2047
2232;1618;1456;726;895
2114;2085;1826;667;811
1846;1134;42;1284;1869
127;1601;973;1067;20
2290;290;2189;771;1597
360;530;145;1795;412
6;420;695;493;747
578;1185;1144;507;1275
2018;761;393;1254;2050
2262;65;1953;1681;1287
1182;2111;2171;2295;1840
2084;976;691;386;1807
1235;2348;599;681;1384
998;2214;283;198;168
1249;2212;124;499;1785
983;151;2174;209;1262
1976;1405;753;419;1454
1609;570;468;2053;2222
1107;2193;2312;753;1799
2173;1337;877;1093;291
1919;1770;277;1136;933
956;702;1354;2082;2282
1063;837;1360;378;330
1168;1507;837;1537;743
297;1714;1411;2062;690
1854;1479;1175;1436;1311
1818;2140;1588;1239;487
1838;1575;471;1702;439
1572;1987;2085;961;401
2292;953;2221;1714;1247
2357;1397;1537;253;571
1242;2081;2002;350;1937
1502;1398;1312;1547;801
1366;393;1824;1604;2085
2330;2004;1340;2103;1482
1335;538;727;2135;892
1451;1198;328;1199;345
1675;1391;150;1628;1369
1514;1929;699;1034;619
1439;370;1758;1416;1028
1345;735;1920;1082;1103
2248;405;891;740;244
699;631;1746;1379;1532
1706;1893;1017;762;1418
1864;1571;1945;1086;235
1773;2026;1253;922;1648
175;1119;1550;1189;2083
996;1774;537;1487;1345
277;1706;463;1690;1134
1595;2072;544;1706;1321
2236;781;1803;1676;424
947;805;1931;97;645
54;1673;103;53;838
356;1512;1871;939;1698
1327;2141;1162;865;2316
2233;1274;1281;37;1366
727;1931;1195;2132;1478
415;769;1937;1595;388
953;1781;448;996;1746
1299;654;1784;158;214
1199;190;1073;1353;1425
1331;333;445;2333;124
2301;56;1348;2212;532
1374;516;931;2037;90
1954;1638;2138;2066;1155
1873;1986;1842;812;1250
569;1325;1344;292;351
561;773;1168;133;1890
263;494;6;1982;237
536;1517;842;520;2199
288;1106;1853;743;142
1205;2019;1734;2157;1525
299;233;456;1271;1382
2093;1709;40;1267;1688
2124;271;1190;1494;2216
762;91;1427;1482;605
1710;973;1565;1118;122
742;603;378;676;1480
1515;342;1206;139;514
1152;1523;555;1496;2317
2076;858;74;782;481
855;216;142;445;1145
1562;2115;2294;1919;831
2224;2153;1946;685;81
1796;1028;759;1889;609
535;1152;206;558;1870
1670;340;327;2331;1175
1475;2303;769;634;943
581;1024;645;1658;380
1880;1363;1988;285;1651
1204;2280;713;2168;869
1387;682;82;1051;1779
2374;468;209;240;340
222;191;1165;824;1638
814;2105;1848;1041;1756
1466;459;1496;2371;1530
1424;2313;1719;1002;284
657;661;1906;334;1048
1627;752;2204;514;341
683;41;1468;947;185
121;265;169;1191;922
1048;48;1452;848;879
1525;1651;1762;142;3
1930;174;14;399;357
2166;463;216;1472;1687
1835;1876;2027;746;620
388;78;2159;759;1906
440;1022;391;1933;598
1711;1738;641;2030;493
1542;2114;1263;844;1023
2315;210;1272;2336;1460
1023;1853;1913;308;976
1232;2362;801;61;118
734;297;1545;146;2299
1996;1890;2240;574;1464
518;1756;299;144;1365
455;898;197;2250;913
1328;826;1861;2000;2250
550;1171;331;152;444
2113;1316;1374;1622;1470
2299;1581;780;414;1696
2215;559;1641;2261;1032
1270;1331;363;1373;566
763;1744;1123;774;1442
1491;1464;1498;341;1092
583;2264;751;319;1148
2304;1994;395;2232;834
1053;270;1387;137;1542
125;72;2206;2061;847
623;1805;833;2311;1526
1565;591;1250;2104;2147
1851;2056;968;989;2030
206;1551;1904;221;194
2152;10;1097;1651;231
132;138;343;1869;1961
322;617;175;384;1413
2362;1357;139;702;204
117;2374;1794;1857;321
1643;2339;1437;1749;107
2157;1188;941;268;2151
715;112;1414;1851;1435
300;2285;1474;919;1143
1726;1734;989;1959;2348
211;2206;2242;1451;588
687;136;1133;757;1165
126;666;1750;811;2035
1115;285;140;1401;215
2130;1606;692;2004;1400
1859;536;659;908;651
189;574;19;1193;1352
1110;2309;2283;1258;2221
2277;1075;1039;303;623
1591;1729;442;1483;1458
1696;1989;600;1684;1711
1463;2076;928;3;2162
83;808;1421;496;736
26;1286;1476;449;12
1896;1173;453;2033;599
1596;1684;470;1314;1140
1640;460;1375;415;1518
1926;1612;1890;1765;863
2253;547;1651;1409;1395
2273;282;1710;128;265
730;170;9;515;271
75;508;521;509;1349
225;1077;2150;2136;1808
986;599;1616;937;1812
220;762;1649;459;13
878;255;1077;1843;1459
1682;1399;832;2226;585
1019;2015;2258;300;448
84;37;222;896;2291
1095;2103;1633;793;982
145;1220;1297;633;2081
2104;942;192;705;2080
703;1122;1072;2179;1098
1606;371;850;1924;477
2161;876;1151;610;680
2234;1365;2140;1162;1000
1588;137;2129;457;2294
396;1226;2170;1440;697
173;1941;607;1599;1984
340;1421;1659;1302;2211
487;167;2229;920;1300
35;2021;2031;2125;1171
216;200;651;2362;2314
632;2326;102;1206;962
397;318;2093;2194;1101
1082;1244;734;595;842
976;1159;1461;563;712
2306;1918;2372;1689;480
2025;154;1728;1976;1212
412;600;1544;35;1037
614;1012;2101;1007;1343
647;1400;588;2227;1888
258;967;1742;630;22
1781;386;1886;2057;871
977;1905;254;1918;1708
1497;859;1660;201;2176
782;1384;913;315;921
722;1471;2269;1984;1106
1289;2236;1262;448;1244
1876;932;1126;1750;1342
2182;1071;2108;206;1797
1326;100;1265;274;1709
1489;1663;2018;5;1318
302;2104;1449;1873;2205
679;310;1646;728;328
1221;1530;696;1445;2048
420;1338;200;1967;554
1708;1835;2290;2023;489
741;2095;1932;2076;470
353;1691;510;2112;501
2038;886;369;2024;2191
1534;18;1246;1083;1590
2198;1462;3;1241;397
1383;756;86;1346;1932
2284;707;1597;1986;1362
517;2117;2296;2302;1982
1344;1596;783;213;505
779;269;1818;1222;665
608;2005;1520;851;2355
751;2221;507;780;573
1102;1552;1527;1408;1700
1676;1164;522;2344;203
315;1371;1518;1134;1124
1516;730;1604;170;197
45;1133;836;1536;771
1791;1360;1040;799;2019
1977;910;2118;624;1402
537;2281;1234;1618;1609
2116;1894;1013;110;1025
435;305;1816;65;612
2099;809;318;444;1938
451;1976;1656;572;919
847;1368;2000;1156;1947
1686;1304;305;162;1282
651;1147;193;450;491
347;2006;827;770;984
1044;620;485;2181;1979
2021;101;360;2249;75
991;39;2179;397;1625
752;1991;1912;1739;1284
1868;667;473;2096;826
278;2211;1399;1125;37
2345;1969;1934;1610;1375
2083;1067;511;131;1653
992;1862;16;2141;748
876;399;1424;1800;1917
1310;865;1448;885;1450
2022;475;263;807;1274
528;1148;230;2048;1164
2258;766;452;2349;49
1160;288;1011;904;149
1454;2301;2099;761;2342
2074;220;513;2256;234
2302;867;1551;2327;1859
823;1227;866;1941;672
1527;548;1100;897;2293
1576;2118;703;1223;202
2096;419;2083;2164;1184
1668;2292;2280;481;765
1139;1;1091;805;356
1633;1193;1298;1524;1970
780;529;2136;2345;2358
247;1091;1221;1533;809
2270;2314;1050;7;1499
1865;689;1030;248;494
259;2257;1666;623;11
746;2086;581;1450;247
2057;994;242;2334;28
582;1813;131;1264;1393
432;784;430;200;471
238;1029;1278;958;884
398;632;1855;100;604
1794;857;1609;1835;322
1155;1123;329;1596;1758
2042;1952;1884;1949;803
265;2187;794;426;91
1350;1957;136;1454;1639
2105;1639;2068;1856;293
524;1250;1469;1203;2181
589;936;83;2265;1006
1616;1653;1105;176;2271
2195;2098;1686;522;1652
1882;2201;1914;1477;150
644;228;2010;1362;1127
1499;1735;388;729;40
1421;1616;247;1054;1922
221;237;137;752;833
2231;2203;2086;613;156
2067;1649;380;1517;707
130;1747;354;477;2297
1049;792;480;1642;1346
1229;1629;1844;2038;940
1092;2256;1877;400;1624
1046;1617;611;820;931
545;2001;1007;2113;1720
2070;1176;2374;1196;1447
1224;1177;535;43;521
2308;601;79;1009;466
1460;213;527;713;1535
271;1456;874;983;71
43;1796;814;1429;796
157;1261;965;371;630
1650;659;892;2046;792
248;866;272;1553;705
1496;854;2181;2221;79
1664;1469;2288;250;106
1287;1871;2310;1721;2141
1273;2109;1099;974;1626
2257;6;1346;815;92
817;2058;233;73;1669
598;1785;854;1980;2311
158;1676;1382;1877;2006
170;164;170;121;575
296;1982;107;1474;1066
590;749;1323;1521;2163
1037;1370;2314;2128;1596
466;437;613;1166;1966
1262;196;194;1377;1733
949;986;105;129;1236
351;1330;726;2166;99
850;711;2054;2323;2224
1375;520;67;1066;1062
381;2239;1215;2348;1949
2331;1466;1703;1775;1090
1936;1984;738;453;952
1897;2189;411;382;2290
1567;2177;1944;394;125
1250;1090;897;1626;699
1892;122;2255;898;1757
1912;2167;54;310;2183
793;2293;487;2077;886
1874;2232;1626;1262;1826
123;486;1390;1079;1680
62;1494;15;1709;218
659;790;1053;1860;400
796;1816;2119;1318;1495
1226;1538;790;2118;2284
2009;1011;857;526;1875
1899;1476;1060;2099;457
1822;1844;270;1163;546
135;1958;1769;1405;1601
20;1404;534;1412;346
704;1051;399;1790;664
1361;911;2133;187;212
1176;42;212;296;65
2140;851;786;1403;2244
709;1891;1273;559;1990
860;355;57;193;1763
1015;175;1209;1038;810
1185;2368;1749;51;1684
695;153;1979;547;629
1100;1686;482;690;650
2069;736;2184;17;2234
1265;1300;736;44;1635
776;681;568;1811;1619
2154;1768;1327;2304;1683
1126;1604;2167;451;1963
2296;1131;479;115;1258
361;496;861;2258;283
1061;46;181;581;2272
406;223;1857;1592;1133
2325;1409;1555;968;770
2028;824;862;561;1446
1255;1971;1171;2007;1319
1056;320;2307;2284;492
1218;880;1689;1087;760
2285;1808;1259;2095;1965
472;830;282;2303;738
113;2023;1675;1295;632
2313;1754;698;1090;2079
1209;1359;739;402;825
368;1650;924;1848;1339
1771;1184;1188;247;2159
772;217;144;1544;240
1058;439;2094;1659;701
2121;184;1412;565;947
577;909;1982;1624;469
1947;110;1432;1942;755
2034;819;1218;2013;44
192;139;901;1683;988
1297;1468;916;1816;2064
656;1611;723;177;2236
111;884;1840;447;572
438;2342;1019;9;689
475;1914;680;1552;1315
1661;1856;1774;733;19
791;1149;101;2100;1270
852;1798;1673;1704;2367
861;1501;873;553;1417
736;2016;978;1812;776
1735;1125;2155;2127;1699
1033;1745;236;1216;1116
468;423;1462;1132;5
511;502;2125;86;130
391;1973;1166;456;96
1032;59;186;586;920
1693;239;1539;2357;864
1715;2040;702;353;2202
1183;1206;1941;1313;533
1734;1916;47;1106;1031
473;2083;443;797;1170
1449;1964;269;1481;1750
849;25;1119;1768;2281
1321;302;888;1570;316
723;1256;1724;2188;1205
1707;1635;1112;108;2098
2175;915;2105;539;1587
1805;1254;1286;1844;2239
1193;695;1078;2290;2145
330;2020;2045;1058;601
1031;549;643;355;1992
37;387;371;114;441
1163;1760;2075;571;1192
1009;1201;519;1161;2004
1839;412;793;485;253
2149;489;26;74;1064
1391;1140;1668;612;2138
2280;206;346;569;1717
187;1624;2331;589;1948
1153;2304;2141;550;100
1458;211;1972;2218;154
1888;1323;628;91;1971
640;864;500;2341;858
2263;2335;1365;2219;2262
1847;1118;1554;863;1828
718;304;1043;2154;134
964;1577;1658;2171;1035
1398;779;2078;173;2041
1564;653;796;1068;663
668;945;1856;791;2063
380;1542;1233;959;429
342;1622;69;482;1432
1470;330;494;877;301
2372;888;1226;826;1151
950;1276;339;1885;255
1382;445;2074;892;722
816;947;1014;207;1036
2109;236;2142;2263;474
1425;1315;1362;2174;2227
2004;1834;1560;1028;1388
979;1442;1239;1894;908
2373;2080;546;488;459
1217;637;1160;1653;1080
1417;554;708;2305;347
38;1065;1833;309;478
99;1522;657;1344;148
1740;683;232;1568;1716
18;1197;1467;1960;709
685;1192;541;1143;384
458;1073;1789;1558;442
1191;2108;1134;2036;233
1787;1590;160;655;1110
1551;1570;1952;404;1975
1392;1764;1300;490;1565
705;1009;2247;363;2105
572;492;957;2276;1543
609;2273;1698;1837;2195
828;2316;1081;2018;2187
1197;2041;1109;1320;1153
1908;2166;1843;1439;901
1937;1045;2192;326;597
595;1947;848;1726;1736
1524;2359;291;916;1816
1757;757;1210;2170;2116
755;422;872;601;1100
1422;2151;1863;1101;1493
4;1645;1369;205;447
1178;1799;540;2126;1546
27;131;1137;669;2238
2032;29;676;879;1261
